9.87052e+008	9.87051e+008	9.78942e+008	8.69724e+008	7.41266e+008	6.45591e+008	5.74322e+008	5.16185e+008	4.70031e+008	4.3323e+008	3.99849e+008	3.68363e+008	3.40038e+008	3.16401e+008	2.94554e+008	2.75695e+008	2.59324e+008	2.47617e+008	2.38186e+008	2.30726e+008	2.25828e+008	2.22396e+008	2.19657e+008	2.1729e+008	2.15598e+008	2.14496e+008	2.13412e+008	2.12289e+008	2.10941e+008	2.0987e+008	2.09407e+008	2.08546e+008	2.07458e+008	2.06368e+008	2.05541e+008	2.04493e+008	2.03247e+008	2.01967e+008	2.00518e+008	1.99125e+008	1.9774e+008	1.96193e+008	1.94792e+008	1.93573e+008	1.92395e+008	1.91368e+008	1.90226e+008	1.88954e+008	1.87739e+008	1.86508e+008	1.85276e+008	1.84107e+008	1.83e+008	1.81884e+008	1.8083e+008	1.79715e+008	1.78708e+008	1.77561e+008	1.76406e+008	1.75519e+008	1.74607e+008	1.73799e+008	1.72923e+008	1.71973e+008	1.71053e+008	1.70363e+008	1.69665e+008	1.68968e+008	1.68285e+008	1.67531e+008	1.66936e+008	1.66461e+008	1.66005e+008	1.65556e+008	1.65001e+008	1.6458e+008	1.64149e+008	1.63742e+008	1.63285e+008	1.62693e+008	
9.47339e+008	9.47339e+008	9.38035e+008	8.25072e+008	7.02132e+008	6.11432e+008	5.43405e+008	4.88259e+008	4.44525e+008	4.09683e+008	3.77397e+008	3.47146e+008	3.20595e+008	2.98003e+008	2.7741e+008	2.59308e+008	2.44675e+008	2.34253e+008	2.25528e+008	2.19243e+008	2.15106e+008	2.12022e+008	2.09405e+008	2.07377e+008	2.06198e+008	2.05141e+008	2.03977e+008	2.028e+008	2.01568e+008	2.00817e+008	2.00309e+008	1.99368e+008	1.98117e+008	1.97325e+008	1.9634e+008	1.95224e+008	1.94082e+008	1.92688e+008	1.91262e+008	1.89901e+008	1.88376e+008	1.86926e+008	1.85744e+008	1.84592e+008	1.8349e+008	1.82353e+008	1.81005e+008	1.79924e+008	1.7875e+008	1.77516e+008	1.76428e+008	1.75266e+008	1.74172e+008	1.73107e+008	1.72154e+008	1.71226e+008	1.70164e+008	1.68967e+008	1.67994e+008	1.67196e+008	1.66415e+008	1.65545e+008	1.64662e+008	1.63762e+008	1.63103e+008	1.62354e+008	1.61736e+008	1.6106e+008	1.60279e+008	1.59705e+008	1.5916e+008	1.58677e+008	1.58279e+008	1.57775e+008	1.57287e+008	1.5689e+008	1.565e+008	1.56089e+008	1.55518e+008	1.54948e+008	
9.08859e+008	9.08859e+008	8.98017e+008	7.81907e+008	6.64718e+008	5.78933e+008	5.13862e+008	4.618e+008	4.20599e+008	3.8747e+008	3.55849e+008	3.27075e+008	3.02141e+008	2.80142e+008	2.6096e+008	2.43895e+008	2.31092e+008	2.21634e+008	2.13844e+008	2.0856e+008	2.05155e+008	2.02375e+008	1.99969e+008	1.9836e+008	1.97209e+008	1.96279e+008	1.951e+008	1.93747e+008	1.928e+008	1.92321e+008	1.91595e+008	1.90475e+008	1.89423e+008	1.88695e+008	1.87654e+008	1.86476e+008	1.85119e+008	1.83744e+008	1.82352e+008	1.80969e+008	1.79476e+008	1.78203e+008	1.77153e+008	1.76082e+008	1.74938e+008	1.73683e+008	1.72542e+008	1.71447e+008	1.70232e+008	1.6906e+008	1.68041e+008	1.66898e+008	1.65898e+008	1.64886e+008	1.63969e+008	1.62928e+008	1.61884e+008	1.60886e+008	1.60137e+008	1.59367e+008	1.58483e+008	1.5775e+008	1.56887e+008	1.56138e+008	1.55392e+008	1.54829e+008	1.5415e+008	1.53428e+008	1.52962e+008	1.52374e+008	1.5193e+008	1.51501e+008	1.50993e+008	1.5053e+008	1.50194e+008	1.49817e+008	1.49387e+008	1.48739e+008	1.48253e+008	1.47831e+008	
8.71255e+008	8.71255e+008	8.58341e+008	7.40093e+008	6.28763e+008	5.47405e+008	4.85661e+008	4.36315e+008	3.97541e+008	3.65848e+008	3.35137e+008	3.07604e+008	2.84278e+008	2.63211e+008	2.45494e+008	2.29573e+008	2.18345e+008	2.096e+008	2.02745e+008	1.98539e+008	1.95475e+008	1.92854e+008	1.9092e+008	1.89572e+008	1.88481e+008	1.87432e+008	1.86207e+008	1.85148e+008	1.84437e+008	1.83869e+008	1.82988e+008	1.81875e+008	1.81091e+008	1.80048e+008	1.78923e+008	1.77681e+008	1.76416e+008	1.75047e+008	1.7373e+008	1.72269e+008	1.70937e+008	1.69899e+008	1.68977e+008	1.67868e+008	1.6663e+008	1.65427e+008	1.64342e+008	1.63196e+008	1.61953e+008	1.60943e+008	1.59708e+008	1.58669e+008	1.57645e+008	1.567e+008	1.55753e+008	1.54804e+008	1.53858e+008	1.53109e+008	1.52358e+008	1.51501e+008	1.50816e+008	1.49948e+008	1.49127e+008	1.48433e+008	1.47848e+008	1.47274e+008	1.46593e+008	1.45997e+008	1.4553e+008	1.45078e+008	1.44655e+008	1.44215e+008	1.43784e+008	1.43466e+008	1.43082e+008	1.4265e+008	1.41982e+008	1.41547e+008	1.41064e+008	1.40655e+008	
8.3452e+008	8.34519e+008	8.19146e+008	6.99761e+008	5.93887e+008	5.17235e+008	4.58446e+008	4.1179e+008	3.75489e+008	3.4501e+008	3.15424e+008	2.88982e+008	2.66936e+008	2.47114e+008	2.30057e+008	2.15809e+008	2.05905e+008	1.97998e+008	1.9214e+008	1.88719e+008	1.86006e+008	1.83712e+008	1.82084e+008	1.80845e+008	1.79894e+008	1.78755e+008	1.77554e+008	1.76869e+008	1.76138e+008	1.75472e+008	1.74542e+008	1.73575e+008	1.72708e+008	1.71583e+008	1.70446e+008	1.69079e+008	1.67808e+008	1.66541e+008	1.65165e+008	1.63836e+008	1.62774e+008	1.61749e+008	1.60627e+008	1.59504e+008	1.58306e+008	1.572e+008	1.56116e+008	1.54978e+008	1.53958e+008	1.52792e+008	1.51727e+008	1.50731e+008	1.49851e+008	1.4895e+008	1.48103e+008	1.47135e+008	1.46337e+008	1.45601e+008	1.44757e+008	1.44065e+008	1.43308e+008	1.42515e+008	1.41863e+008	1.41308e+008	1.40781e+008	1.40196e+008	1.39604e+008	1.39091e+008	1.38687e+008	1.38195e+008	1.37813e+008	1.37459e+008	1.37103e+008	1.36679e+008	1.36166e+008	1.35588e+008	1.35196e+008	1.34717e+008	1.34353e+008	1.34041e+008	
7.98687e+008	7.98687e+008	7.80291e+008	6.60835e+008	5.60554e+008	4.88187e+008	4.32163e+008	3.88205e+008	3.54002e+008	3.24558e+008	2.96247e+008	2.71233e+008	2.503e+008	2.31673e+008	2.15376e+008	2.03148e+008	1.9426e+008	1.87191e+008	1.82554e+008	1.79463e+008	1.77062e+008	1.75033e+008	1.73627e+008	1.72495e+008	1.71368e+008	1.70333e+008	1.69551e+008	1.68792e+008	1.68215e+008	1.6738e+008	1.66507e+008	1.65659e+008	1.64586e+008	1.63319e+008	1.62138e+008	1.60871e+008	1.59664e+008	1.58354e+008	1.57026e+008	1.55884e+008	1.54891e+008	1.53816e+008	1.52735e+008	1.51603e+008	1.50481e+008	1.49332e+008	1.48196e+008	1.47049e+008	1.45981e+008	1.44877e+008	1.43897e+008	1.43054e+008	1.42154e+008	1.41362e+008	1.40479e+008	1.39726e+008	1.39012e+008	1.38241e+008	1.37618e+008	1.36872e+008	1.36076e+008	1.35404e+008	1.34886e+008	1.34315e+008	1.33819e+008	1.33247e+008	1.32795e+008	1.32339e+008	1.31928e+008	1.31595e+008	1.31215e+008	1.30772e+008	1.30324e+008	1.29761e+008	1.29257e+008	1.28844e+008	1.28428e+008	1.28068e+008	1.27836e+008	1.27562e+008	
7.63428e+008	7.63428e+008	7.4148e+008	6.23075e+008	5.28166e+008	4.5982e+008	4.06948e+008	3.65591e+008	3.3324e+008	3.0477e+008	2.77706e+008	2.54208e+008	2.34067e+008	2.16767e+008	2.01744e+008	1.91043e+008	1.83068e+008	1.76802e+008	1.73112e+008	1.70447e+008	1.68314e+008	1.66615e+008	1.65346e+008	1.64271e+008	1.63133e+008	1.62333e+008	1.61644e+008	1.60848e+008	1.60165e+008	1.59318e+008	1.58359e+008	1.57448e+008	1.56302e+008	1.55139e+008	1.53833e+008	1.52656e+008	1.51499e+008	1.50214e+008	1.48992e+008	1.47955e+008	1.46898e+008	1.45863e+008	1.44791e+008	1.43631e+008	1.4253e+008	1.41417e+008	1.4026e+008	1.39233e+008	1.38099e+008	1.37213e+008	1.36328e+008	1.35516e+008	1.34725e+008	1.33917e+008	1.33165e+008	1.32558e+008	1.31818e+008	1.31249e+008	1.3058e+008	1.29851e+008	1.29182e+008	1.28627e+008	1.28061e+008	1.2758e+008	1.27094e+008	1.2662e+008	1.26171e+008	1.25766e+008	1.25461e+008	1.25143e+008	1.24645e+008	1.24231e+008	1.2364e+008	1.23186e+008	1.22754e+008	1.22345e+008	1.22046e+008	1.21764e+008	1.215e+008	1.21224e+008	
7.29464e+008	7.29463e+008	7.03802e+008	5.87163e+008	4.97551e+008	4.32913e+008	3.82911e+008	3.43947e+008	3.13414e+008	2.85896e+008	2.60117e+008	2.38035e+008	2.18831e+008	2.0278e+008	1.89254e+008	1.79843e+008	1.7259e+008	1.67417e+008	1.64351e+008	1.62105e+008	1.60092e+008	1.58645e+008	1.57469e+008	1.56309e+008	1.55515e+008	1.5485e+008	1.53979e+008	1.53309e+008	1.52667e+008	1.51755e+008	1.50834e+008	1.49783e+008	1.48451e+008	1.47222e+008	1.46163e+008	1.45152e+008	1.43931e+008	1.42731e+008	1.41627e+008	1.40603e+008	1.39637e+008	1.38503e+008	1.37311e+008	1.36201e+008	1.3509e+008	1.33995e+008	1.33002e+008	1.31813e+008	1.30944e+008	1.30124e+008	1.29276e+008	1.2852e+008	1.27765e+008	1.27121e+008	1.26498e+008	1.25778e+008	1.2519e+008	1.24581e+008	1.23864e+008	1.2318e+008	1.22631e+008	1.22079e+008	1.21664e+008	1.21163e+008	1.20661e+008	1.20262e+008	1.19922e+008	1.19579e+008	1.1921e+008	1.18724e+008	1.18246e+008	1.17748e+008	1.17332e+008	1.16903e+008	1.1656e+008	1.16358e+008	1.16073e+008	1.15853e+008	1.1567e+008	1.15457e+008	
6.95804e+008	6.95802e+008	6.65985e+008	5.52024e+008	4.67333e+008	4.06453e+008	3.59258e+008	3.23003e+008	2.94173e+008	2.67173e+008	2.42868e+008	2.22295e+008	2.04312e+008	1.89041e+008	1.77318e+008	1.68833e+008	1.62517e+008	1.58507e+008	1.5587e+008	1.53835e+008	1.52056e+008	1.50748e+008	1.49613e+008	1.48612e+008	1.48175e+008	1.47265e+008	1.46476e+008	1.45944e+008	1.45035e+008	1.44186e+008	1.43218e+008	1.41927e+008	1.40638e+008	1.39485e+008	1.38508e+008	1.37409e+008	1.3623e+008	1.35171e+008	1.34113e+008	1.33186e+008	1.32026e+008	1.30861e+008	1.29773e+008	1.28614e+008	1.27452e+008	1.26491e+008	1.25463e+008	1.24537e+008	1.23737e+008	1.22918e+008	1.2216e+008	1.21533e+008	1.20877e+008	1.20321e+008	1.19602e+008	1.1904e+008	1.18403e+008	1.17754e+008	1.1706e+008	1.16414e+008	1.15899e+008	1.15475e+008	1.15042e+008	1.14686e+008	1.1431e+008	1.13982e+008	1.13605e+008	1.13236e+008	1.12777e+008	1.12297e+008	1.11812e+008	1.11403e+008	1.1094e+008	1.1065e+008	1.10387e+008	1.10197e+008	1.0999e+008	1.09857e+008	1.0964e+008	1.09547e+008	
6.6333e+008	6.63325e+008	6.29286e+008	5.18725e+008	4.38831e+008	3.81236e+008	3.36975e+008	3.02972e+008	2.75593e+008	2.4955e+008	2.2659e+008	2.07263e+008	1.90555e+008	1.76212e+008	1.66214e+008	1.58728e+008	1.53222e+008	1.50041e+008	1.47801e+008	1.45813e+008	1.44216e+008	1.43168e+008	1.42051e+008	1.415e+008	1.40714e+008	1.39841e+008	1.39359e+008	1.38647e+008	1.37681e+008	1.36835e+008	1.35679e+008	1.34456e+008	1.3329e+008	1.32361e+008	1.31293e+008	1.30163e+008	1.29092e+008	1.28043e+008	1.27109e+008	1.26051e+008	1.24889e+008	1.23765e+008	1.22695e+008	1.21545e+008	1.2057e+008	1.19654e+008	1.187e+008	1.17932e+008	1.17138e+008	1.16377e+008	1.15749e+008	1.15119e+008	1.14615e+008	1.13943e+008	1.13362e+008	1.12783e+008	1.12117e+008	1.11412e+008	1.10756e+008	1.1029e+008	1.09977e+008	1.0958e+008	1.0918e+008	1.0875e+008	1.08366e+008	1.08072e+008	1.07696e+008	1.07214e+008	1.06792e+008	1.06354e+008	1.05915e+008	1.05487e+008	1.05173e+008	1.04915e+008	1.04753e+008	1.04606e+008	1.0451e+008	1.0443e+008	1.04249e+008	1.0404e+008	
