3.80092e+009	3.79935e+009	3.746e+009	3.57845e+009	3.37182e+009	3.16343e+009	2.95162e+009	2.72664e+009	2.49115e+009	2.25836e+009	2.04374e+009	1.8602e+009	1.69975e+009	1.55099e+009	1.40676e+009	1.26434e+009	1.13367e+009	1.02335e+009	9.31207e+008	8.58083e+008	7.99978e+008	7.56292e+008	7.20796e+008	6.90383e+008	6.6273e+008	6.3799e+008	6.13923e+008	5.90381e+008	5.67704e+008	5.46105e+008	5.25916e+008	5.07399e+008	4.91488e+008	4.78084e+008	4.6662e+008	4.55618e+008	4.45854e+008	4.37604e+008	4.30244e+008	4.23977e+008	4.19002e+008	4.14594e+008	4.10715e+008	4.07142e+008	4.04365e+008	4.02067e+008	3.99879e+008	3.98365e+008	3.96872e+008	3.95889e+008	3.95329e+008	3.9495e+008	3.94758e+008	3.9477e+008	3.9472e+008	3.94661e+008	3.9471e+008	3.95025e+008	3.95202e+008	3.95278e+008	3.95205e+008	3.94947e+008	3.94541e+008	3.94169e+008	3.93508e+008	3.92713e+008	3.91765e+008	3.90794e+008	3.8974e+008	3.88371e+008	3.86866e+008	3.854e+008	3.83676e+008	3.81921e+008	3.79941e+008	3.78162e+008	3.76377e+008	3.74492e+008	3.72716e+008	3.70778e+008	
3.68829e+009	3.68675e+009	3.63254e+009	3.46498e+009	3.26064e+009	3.05476e+009	2.84481e+009	2.62169e+009	2.38883e+009	2.16075e+009	1.9536e+009	1.77756e+009	1.623e+009	1.47813e+009	1.33658e+009	1.19796e+009	1.07327e+009	9.68954e+008	8.82925e+008	8.15294e+008	7.62188e+008	7.21891e+008	6.88528e+008	6.59598e+008	6.33582e+008	6.09596e+008	5.86111e+008	5.63619e+008	5.41224e+008	5.20765e+008	5.01426e+008	4.83978e+008	4.69384e+008	4.57128e+008	4.46051e+008	4.35988e+008	4.26812e+008	4.19512e+008	4.12627e+008	4.07492e+008	4.02897e+008	3.98658e+008	3.95241e+008	3.92208e+008	3.89693e+008	3.87697e+008	3.85875e+008	3.8449e+008	3.83485e+008	3.82573e+008	3.82261e+008	3.82038e+008	3.8191e+008	3.81916e+008	3.8195e+008	3.81972e+008	3.8197e+008	3.82286e+008	3.82261e+008	3.82296e+008	3.82129e+008	3.81772e+008	3.81408e+008	3.80838e+008	3.80221e+008	3.79407e+008	3.78365e+008	3.77367e+008	3.76091e+008	3.74485e+008	3.72996e+008	3.71421e+008	3.69762e+008	3.67963e+008	3.66154e+008	3.64343e+008	3.62548e+008	3.60798e+008	3.58845e+008	3.57105e+008	
3.58109e+009	3.57956e+009	3.52451e+009	3.35711e+009	3.155e+009	2.95158e+009	2.74285e+009	2.52123e+009	2.29108e+009	2.06799e+009	1.86826e+009	1.69998e+009	1.55018e+009	1.40885e+009	1.2702e+009	1.13586e+009	1.0175e+009	9.19199e+008	8.38776e+008	7.76056e+008	7.27627e+008	6.90588e+008	6.59121e+008	6.31591e+008	6.06827e+008	5.83336e+008	5.60303e+008	5.38369e+008	5.17065e+008	4.97419e+008	4.79079e+008	4.63021e+008	4.49785e+008	4.38693e+008	4.27897e+008	4.18423e+008	4.10462e+008	4.03474e+008	3.97559e+008	3.92979e+008	3.88769e+008	3.85075e+008	3.81781e+008	3.79083e+008	3.76933e+008	3.74845e+008	3.73501e+008	3.72391e+008	3.7153e+008	3.71144e+008	3.70833e+008	3.7069e+008	3.70597e+008	3.70599e+008	3.70491e+008	3.70623e+008	3.70703e+008	3.70928e+008	3.70852e+008	3.70786e+008	3.70386e+008	3.70114e+008	3.69603e+008	3.68961e+008	3.68234e+008	3.67265e+008	3.66185e+008	3.64906e+008	3.63334e+008	3.61921e+008	3.60409e+008	3.58801e+008	3.57022e+008	3.55226e+008	3.53377e+008	3.51547e+008	3.49869e+008	3.48086e+008	3.46372e+008	3.44622e+008	
3.4751e+009	3.47354e+009	3.41754e+009	3.25053e+009	3.05097e+009	2.84969e+009	2.6421e+009	2.42181e+009	2.19487e+009	1.97749e+009	1.78549e+009	1.6242e+009	1.47923e+009	1.34141e+009	1.2053e+009	1.07571e+009	9.63793e+008	8.71029e+008	7.96508e+008	7.38529e+008	6.94694e+008	6.60058e+008	6.3069e+008	6.04294e+008	5.80552e+008	5.57668e+008	5.35482e+008	5.14071e+008	4.93933e+008	4.74969e+008	4.57707e+008	4.43102e+008	4.31124e+008	4.20261e+008	4.10376e+008	4.01514e+008	3.94428e+008	3.87889e+008	3.83082e+008	3.78902e+008	3.74999e+008	3.71845e+008	3.68889e+008	3.66289e+008	3.64358e+008	3.628e+008	3.61478e+008	3.607e+008	3.60236e+008	3.59926e+008	3.59724e+008	3.59501e+008	3.59447e+008	3.59447e+008	3.59425e+008	3.59433e+008	3.59462e+008	3.59607e+008	3.59509e+008	3.59316e+008	3.58987e+008	3.58547e+008	3.57753e+008	3.57055e+008	3.56121e+008	3.55029e+008	3.53739e+008	3.52287e+008	3.50824e+008	3.49426e+008	3.47867e+008	3.46182e+008	3.44435e+008	3.42596e+008	3.40659e+008	3.38915e+008	3.372e+008	3.35543e+008	3.33985e+008	3.32468e+008	
3.37107e+009	3.3695e+009	3.31256e+009	3.14614e+009	2.94854e+009	2.74953e+009	2.54312e+009	2.32416e+009	2.10114e+009	1.88907e+009	1.70516e+009	1.55034e+009	1.40976e+009	1.27563e+009	1.14199e+009	1.01786e+009	9.12063e+008	8.24775e+008	7.56098e+008	7.02548e+008	6.6262e+008	6.30262e+008	6.025e+008	5.77654e+008	5.54649e+008	5.32334e+008	5.10992e+008	4.90173e+008	4.70893e+008	4.53003e+008	4.36865e+008	4.23957e+008	4.12698e+008	4.02203e+008	3.93014e+008	3.85393e+008	3.7843e+008	3.73011e+008	3.68703e+008	3.64704e+008	3.61405e+008	3.58417e+008	3.55877e+008	3.537e+008	3.51769e+008	3.50602e+008	3.497e+008	3.49164e+008	3.48895e+008	3.48704e+008	3.48505e+008	3.48471e+008	3.48372e+008	3.48439e+008	3.48432e+008	3.48415e+008	3.48505e+008	3.48473e+008	3.48419e+008	3.48164e+008	3.47652e+008	3.4698e+008	3.46222e+008	3.45365e+008	3.44336e+008	3.43134e+008	3.41722e+008	3.40303e+008	3.38802e+008	3.37286e+008	3.35584e+008	3.33806e+008	3.32122e+008	3.30287e+008	3.28483e+008	3.2676e+008	3.25075e+008	3.235e+008	3.22007e+008	3.20613e+008	
3.26884e+009	3.26725e+009	3.20956e+009	3.04363e+009	2.84845e+009	2.6514e+009	2.44587e+009	2.2285e+009	2.0089e+009	1.80373e+009	1.62744e+009	1.47905e+009	1.34291e+009	1.21146e+009	1.08116e+009	9.62503e+008	8.62896e+008	7.81421e+008	7.18059e+008	6.69277e+008	6.32696e+008	6.02408e+008	5.75903e+008	5.52431e+008	5.30014e+008	5.08354e+008	4.87605e+008	4.67529e+008	4.49225e+008	4.32228e+008	4.17676e+008	4.05877e+008	3.95136e+008	3.85499e+008	3.76916e+008	3.69991e+008	3.63777e+008	3.59286e+008	3.55347e+008	3.51782e+008	3.48823e+008	3.46129e+008	3.43822e+008	3.41748e+008	3.40348e+008	3.39329e+008	3.38694e+008	3.38405e+008	3.3812e+008	3.37943e+008	3.37801e+008	3.37729e+008	3.37682e+008	3.37494e+008	3.37583e+008	3.37548e+008	3.37586e+008	3.37543e+008	3.37499e+008	3.37133e+008	3.36529e+008	3.35778e+008	3.34824e+008	3.33772e+008	3.32568e+008	3.31221e+008	3.29762e+008	3.28227e+008	3.26607e+008	3.25035e+008	3.23357e+008	3.21677e+008	3.19913e+008	3.1826e+008	3.16624e+008	3.1507e+008	3.1351e+008	3.12036e+008	3.10652e+008	3.09328e+008	
3.16834e+009	3.16671e+009	3.10801e+009	2.9431e+009	2.75018e+009	2.55466e+009	2.35032e+009	2.13456e+009	1.91879e+009	1.72046e+009	1.55251e+009	1.40976e+009	1.27709e+009	1.14849e+009	1.02172e+009	9.08504e+008	8.1515e+008	7.39594e+008	6.81308e+008	6.37288e+008	6.03546e+008	5.7507e+008	5.49803e+008	5.27211e+008	5.05593e+008	4.84778e+008	4.64395e+008	4.45543e+008	4.27879e+008	4.11935e+008	3.99159e+008	3.88222e+008	3.77824e+008	3.68998e+008	3.61601e+008	3.54913e+008	3.49733e+008	3.45837e+008	3.42194e+008	3.39027e+008	3.36256e+008	3.33689e+008	3.31724e+008	3.30095e+008	3.28999e+008	3.28345e+008	3.27926e+008	3.27663e+008	3.27594e+008	3.27393e+008	3.27351e+008	3.27309e+008	3.27135e+008	3.27155e+008	3.27081e+008	3.27007e+008	3.27e+008	3.26877e+008	3.26582e+008	3.26087e+008	3.2535e+008	3.24383e+008	3.23298e+008	3.22171e+008	3.20904e+008	3.19558e+008	3.18072e+008	3.16485e+008	3.14815e+008	3.13191e+008	3.1157e+008	3.098e+008	3.08123e+008	3.06446e+008	3.05031e+008	3.03506e+008	3.0209e+008	3.00721e+008	2.99357e+008	2.98039e+008	
3.06958e+009	3.0679e+009	3.00834e+009	2.84465e+009	2.65407e+009	2.45967e+009	2.2564e+009	2.04269e+009	1.83136e+009	1.63993e+009	1.47982e+009	1.34207e+009	1.21353e+009	1.08711e+009	9.64919e+008	8.57627e+008	7.70312e+008	7.00327e+008	6.46909e+008	6.06953e+008	5.75387e+008	5.48739e+008	5.24961e+008	5.03263e+008	4.8207e+008	4.61928e+008	4.42402e+008	4.243e+008	4.07576e+008	3.93209e+008	3.81532e+008	3.7106e+008	3.61603e+008	3.53407e+008	3.46789e+008	3.40767e+008	3.36469e+008	3.32957e+008	3.29654e+008	3.26682e+008	3.24069e+008	3.21918e+008	3.20084e+008	3.18878e+008	3.18106e+008	3.17712e+008	3.17436e+008	3.17348e+008	3.17182e+008	3.1715e+008	3.17094e+008	3.16903e+008	3.16801e+008	3.16802e+008	3.1665e+008	3.16754e+008	3.16506e+008	3.16356e+008	3.15973e+008	3.15202e+008	3.14325e+008	3.13332e+008	3.12071e+008	3.10875e+008	3.0952e+008	3.08103e+008	3.06536e+008	3.04917e+008	3.03336e+008	3.01655e+008	2.99942e+008	2.98314e+008	2.96697e+008	2.95248e+008	2.93767e+008	2.92339e+008	2.91102e+008	2.89731e+008	2.88411e+008	2.8708e+008	
2.97206e+009	2.97033e+009	2.90989e+009	2.74708e+009	2.55907e+009	2.36629e+009	2.16399e+009	1.95249e+009	1.74577e+009	1.5615e+009	1.4093e+009	1.27639e+009	1.15151e+009	1.02752e+009	9.09795e+008	8.08874e+008	7.26911e+008	6.62752e+008	6.13968e+008	5.7781e+008	5.48276e+008	5.2307e+008	5.00656e+008	4.79453e+008	4.58976e+008	4.39349e+008	4.20898e+008	4.03509e+008	3.87833e+008	3.75016e+008	3.64375e+008	3.54158e+008	3.45802e+008	3.38605e+008	3.32163e+008	3.272e+008	3.23584e+008	3.20226e+008	3.17249e+008	3.14637e+008	3.12212e+008	3.10314e+008	3.08902e+008	3.07933e+008	3.07551e+008	3.07368e+008	3.07147e+008	3.07059e+008	3.06913e+008	3.06843e+008	3.06699e+008	3.06641e+008	3.06572e+008	3.06454e+008	3.06282e+008	3.06258e+008	3.05992e+008	3.05781e+008	3.05164e+008	3.04282e+008	3.03319e+008	3.0213e+008	3.00833e+008	2.99531e+008	2.9816e+008	2.9658e+008	2.94963e+008	2.93387e+008	2.9184e+008	2.90275e+008	2.88754e+008	2.8714e+008	2.85766e+008	2.84315e+008	2.82932e+008	2.8167e+008	2.80302e+008	2.79016e+008	2.77883e+008	2.76807e+008	
2.87644e+009	2.87461e+009	2.81338e+009	2.65189e+009	2.46576e+009	2.27463e+009	2.07299e+009	1.86418e+009	1.66261e+009	1.48626e+009	1.34122e+009	1.21273e+009	1.09095e+009	9.69466e+008	8.56947e+008	7.62501e+008	6.86141e+008	6.2721e+008	5.82926e+008	5.49966e+008	5.22445e+008	4.98406e+008	4.76987e+008	4.56519e+008	4.36843e+008	4.17819e+008	4.00118e+008	3.83464e+008	3.69265e+008	3.57687e+008	3.47653e+008	3.38426e+008	3.30531e+008	3.2418e+008	3.18312e+008	3.14287e+008	3.11072e+008	3.07886e+008	3.05075e+008	3.02798e+008	3.00767e+008	2.99275e+008	2.98224e+008	2.97609e+008	2.97292e+008	2.97159e+008	2.97045e+008	2.96975e+008	2.96961e+008	2.96766e+008	2.96668e+008	2.96641e+008	2.96572e+008	2.96387e+008	2.96352e+008	2.96187e+008	2.95875e+008	2.95393e+008	2.9454e+008	2.93658e+008	2.92546e+008	2.91269e+008	2.89878e+008	2.88487e+008	2.86989e+008	2.85369e+008	2.83877e+008	2.82336e+008	2.80849e+008	2.79262e+008	2.77742e+008	2.76424e+008	2.74971e+008	2.73687e+008	2.72408e+008	2.71109e+008	2.69853e+008	2.68759e+008	2.67744e+008	2.6685e+008	
